filename,classname,classid,xmin,ymin,xmax,ymax
4763207899.jpg,Adidas,6,169,290,211,312
4763207899.jpg,Adidas,6,285,303,337,338
4763207899.jpg,Adidas,6,287,4,327,30
4763207899.jpg,Adidas,6,396,298,451,337
4763207899.jpg,Adidas,6,405,5,446,31
2534155497.jpg,Adidas,6,59,1,479,253
3007885565.jpg,Adidas,6,221,20,476,262
4336482746.jpg,Adidas,6,16,194,246,351
451265524.jpg,Adidas,6,195,179,244,215
791925651.jpg,Adidas,6,1,3,96,74
1230939811.jpg,Adidas,6,129,326,257,423
1230939811.jpg,Adidas,6,137,336,243,395
2550056374.jpg,Adidas,6,18,2,488,278
3294282629.jpg,Adidas,6,126,252,207,311
3294282629.jpg,Adidas,6,127,324,206,381
3294282629.jpg,Adidas,6,129,109,206,162
3294282629.jpg,Adidas,6,132,176,206,234
3294282629.jpg,Adidas,6,212,111,287,165
3294282629.jpg,Adidas,6,213,180,288,236
3294282629.jpg,Adidas,6,213,253,290,312
3294282629.jpg,Adidas,6,213,327,287,382
3294282629.jpg,Adidas,6,294,109,373,167
3294282629.jpg,Adidas,6,294,327,372,383
3294282629.jpg,Adidas,6,295,252,372,311
3294282629.jpg,Adidas,6,296,179,370,234
4061203382.jpg,Adidas,6,155,206,241,252
4499338915.jpg,Adidas,6,72,20,392,210
144503924.jpg,Adidas,6,38,12,234,142
2451569770.jpg,Adidas,6,242,208,413,331
390321909.jpg,Adidas,6,13,5,89,60
4761260517.jpg,Adidas,6,43,122,358,354
4763210295.jpg,Adidas,6,83,63,130,93
4763210295.jpg,Adidas,6,91,288,125,306
4763210295.jpg,Adidas,6,182,63,229,94
4763210295.jpg,Adidas,6,192,291,225,306
4763210295.jpg,Adidas,6,285,61,317,79
4763210295.jpg,Adidas,6,285,298,324,329
4763210295.jpg,Adidas,6,377,292,421,324
4763210295.jpg,Adidas,6,383,55,416,76
4023480867.jpg,Cocacola,6,19,232,345,405
4162347545.jpg,Cocacola,6,57,180,302,263
4427242482.jpg,Cocacola,6,6,84,305,206
1354674694.jpg,Cocacola,6,11,16,110,76
18945268.jpg,Cocacola,6,1,246,72,282
18945268.jpg,Cocacola,6,3,83,75,121
18945268.jpg,Cocacola,6,3,164,70,201
18945268.jpg,Cocacola,6,3,326,63,362
18945268.jpg,Cocacola,6,75,326,150,351
18945268.jpg,Cocacola,6,77,158,157,199
18945268.jpg,Cocacola,6,79,3,157,39
18945268.jpg,Cocacola,6,79,238,157,278
18945268.jpg,Cocacola,6,82,80,160,118
18945268.jpg,Cocacola,6,165,320,245,351
18945268.jpg,Cocacola,6,166,75,248,116
18945268.jpg,Cocacola,6,167,177,245,223
18945268.jpg,Cocacola,6,167,237,248,277
18945268.jpg,Cocacola,6,173,6,246,33
18945268.jpg,Cocacola,6,205,399,256,422
18945268.jpg,Cocacola,6,252,232,332,272
18945268.jpg,Cocacola,6,253,317,328,348
18945268.jpg,Cocacola,6,254,71,331,118
18945268.jpg,Cocacola,6,254,175,329,219
18945268.jpg,Cocacola,6,256,3,330,34
18945268.jpg,Cocacola,6,269,390,339,422
18945268.jpg,Cocacola,6,336,73,413,112
18945268.jpg,Cocacola,6,336,149,411,190
18945268.jpg,Cocacola,6,338,234,415,265
18945268.jpg,Cocacola,6,341,312,418,340
18945268.jpg,Cocacola,6,357,389,391,423
18945268.jpg,Cocacola,6,419,145,494,187
18945268.jpg,Cocacola,6,419,226,495,261
18945268.jpg,Cocacola,6,423,64,496,113
18945268.jpg,Cocacola,6,428,301,496,340
233507685.jpg,Cocacola,6,36,119,309,243
2435021305.jpg,Cocacola,6,30,112,352,270
332913436.jpg,Cocacola,6,84,194,174,236
